Id,Unnamed: 0,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths
2150,689,20,RL,82.0,20270,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,7,6,1979,1979,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4.0,3.0,4.0,GLQ,GasA,3,Y,SBrkr,1524,3,3.0,7,Typ,2,4.0,Attchd,1979.0,Fin,2.0,478.0,3.0,3.0,Y,1,0,0,0,0,0,No Fence,No Shed,4,2008,WD,Normal,3048.0,3.0
2151,690,50,RL,50.0,5190,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,7,5,1948,1950,Gable,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,3.0,3.0,1.0,Unf,GasA,3,Y,SBrkr,1079,2,3.0,5,Typ,1,4.0,Attchd,1948.0,Unf,1.0,249.0,3.0,3.0,Y,1,0,0,0,0,0,No Fence,No Shed,1,2008,WD,Normal,1649.0,1.0
2152,691,30,RL,85.0,19550,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,VinylSd,VinylSd,None,0.0,3,3,PConc,3.0,3.0,4.0,ALQ,GasA,5,Y,SBrkr,1518,2,2.0,5,Typ,2,4.0,No Garage,1977.721216509776,No Garage,0.0,0.0,2.949312092686459,2.9674149167270096,Y,0,1,0,0,0,0,No Fence,No Shed,1,2008,WD,Normal,3098.0,2.0
2153,692,20,RL,68.0,9571,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,3.0,Rec,GasA,3,Y,FuseA,1509,3,4.0,6,Typ,1,3.0,Attchd,1956.0,Unf,1.0,322.0,3.0,3.0,Y,1,0,0,0,1,0,MnPrv,No Shed,7,2008,WD,Normal,3018.0,2.0
2154,693,90,RL,50.0,9350,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4.0,3.0,3.0,GLQ,GasA,2,N,SBrkr,864,2,3.0,4,Typ,0,3.4238683127572016,No Garage,1977.721216509776,No Garage,0.0,0.0,2.949312092686459,2.9674149167270096,Y,0,0,0,0,0,0,No Fence,No Shed,4,2008,WD,Normal,1728.0,2.0
2155,694,60,RL,50.0,9360,Pave,No Alley,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,4,3,CBlock,3.0,3.0,1.0,Rec,GasA,3,Y,SBrkr,1269,3,3.0,7,Typ,0,3.4238683127572016,Detchd,1962.0,Unf,1.0,280.0,3.0,3.0,Y,0,1,0,0,0,0,GdWo,No Shed,11,2008,WD,Normal,1890.0,1.5
2156,695,60,RL,67.5,9771,Pave,No Alley,IR3,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1995,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,190.0,4,3,PConc,4.0,3.0,1.0,LwQ,GasA,5,Y,SBrkr,2814,4,4.0,9,Typ,1,3.0,BuiltIn,1995.0,Fin,2.0,614.0,3.0,3.0,Y,1,1,0,0,1,0,GdPrv,No Shed,6,2008,WD,Normal,3891.0,3.0
2157,696,20,RL,80.0,9938,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,251.0,4,3,PConc,4.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,1626,3,4.0,7,Typ,1,3.0,Attchd,1994.0,RFn,2.0,534.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,4,2008,WD,Normal,3228.0,3.5
2158,697,60,RL,67.5,14171,Pave,No Alley,IR2,Lvl,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,2200,4,4.0,9,Typ,1,3.0,Attchd,1993.0,RFn,2.0,453.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,12,2008,WD,Normal,3012.0,2.5
2159,698,80,RL,85.0,10541,Pave,No Alley,IR1,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,7,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,3.0,Unf,GasA,5,Y,SBrkr,2037,3,4.0,8,Typ,1,3.0,Attchd,1996.0,Fin,2.0,472.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,2,2008,WD,Normal,2709.0,2.5
2160,699,60,RL,65.0,10616,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1356,3,4.0,6,Typ,1,4.0,BuiltIn,2007.0,Fin,2.0,484.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,3,2008,New,Partial,1984.0,2.5
2161,700,20,RL,65.0,9345,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,4,3,PConc,4.0,3.0,3.0,Unf,GasA,5,Y,SBrkr,1615,3,4.0,7,Typ,1,4.0,Attchd,2007.0,RFn,3.0,864.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,5,2008,WD,Normal,3230.0,2.0
2162,701,20,RL,91.0,11778,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,554.0,4,3,PConc,4.0,3.0,4.0,GLQ,GasA,5,Y,SBrkr,2276,3,5.0,7,Typ,2,4.0,Attchd,2008.0,RFn,3.0,1348.0,4.0,3.0,Y,0,0,1,0,1,0,No Fence,No Shed,6,2008,WD,Abnorml,4547.0,3.0
2163,702,20,RL,91.0,11778,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,402.0,5,3,PConc,5.0,3.0,3.0,GLQ,GasA,5,Y,SBrkr,1766,3,5.0,8,Typ,2,4.0,Attchd,2008.0,Fin,3.0,874.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,12,2008,New,Partial,3517.0,3.5
2164,703,80,RL,67.5,11454,Pave,No Alley,IR2,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,302.0,4,3,PConc,4.0,3.0,4.0,GLQ,GasA,5,Y,SBrkr,1511,3,4.0,6,Typ,1,2.0,Attchd,1995.0,Fin,3.0,811.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,2,2008,WD,Normal,2912.0,3.0
2165,704,20,RL,87.0,11500,Pave,No Alley,IR1,Bnk,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,6,1966,1966,Flat,Tar&Grv,Plywood,Plywood,None,0.0,3,3,CBlock,4.0,4.0,4.0,LwQ,GasA,5,Y,SBrkr,1643,2,3.0,6,Typ,1,4.0,Attchd,1966.0,Unf,2.0,438.0,3.0,3.0,Y,1,0,0,0,0,0,No Fence,No Shed,3,2008,WD,Normal,2825.0,3.0
2166,705,20,RL,65.0,9750,Pave,No Alley,Reg,Low,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,990,3,3.0,5,Typ,0,3.4238683127572016,Detchd,1997.0,Unf,2.0,528.0,3.0,3.0,Y,1,0,0,0,0,0,No Fence,No Shed,8,2008,WD,Normal,1980.0,2.0
2167,706,20,RL,70.0,8696,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,3,3,PConc,4.0,3.0,4.0,GLQ,GasA,5,Y,SBrkr,1418,3,4.0,5,Typ,1,3.0,Attchd,1997.0,RFn,2.0,558.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,5,2008,WD,Normal,2836.0,3.0
2168,707,60,RL,70.0,13142,Pave,No Alley,IR1,Lvl,Corner,Gtl,CollgCr,PosN,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,3,3,PConc,4.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,1771,3,4.0,6,Typ,0,3.4238683127572016,Attchd,1997.0,RFn,2.0,600.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,7,2008,WD,Normal,2635.0,3.5
2169,708,60,RL,68.0,8998,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,4,3,PConc,4.0,3.0,2.0,GLQ,GasA,5,Y,SBrkr,1652,3,4.0,6,Typ,0,3.4238683127572016,Attchd,2000.0,RFn,2.0,532.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,6,2008,WD,Normal,2434.0,2.5
2170,709,60,RL,75.0,12192,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,1823,3,4.0,6,Typ,0,3.4238683127572016,Attchd,2000.0,RFn,2.0,626.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,Shed,5,2008,WD,Normal,2751.0,3.5
2171,710,20,RL,70.0,12250,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,3,3,CBlock,4.0,3.0,2.0,ALQ,GasA,5,Y,SBrkr,1174,3,3.0,5,Typ,0,3.4238683127572016,Attchd,1978.0,Unf,2.0,528.0,3.0,3.0,Y,1,0,1,0,0,0,No Fence,No Shed,5,2008,WD,Normal,2038.0,2.0
2172,711,20,RL,70.0,9216,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,176.0,3,3,CBlock,3.0,3.0,3.0,ALQ,GasA,3,Y,SBrkr,1076,3,3.0,5,Typ,1,2.0,Detchd,1985.0,Unf,2.0,576.0,3.0,3.0,Y,0,0,0,0,0,0,MnPrv,No Shed,9,2008,WD,Abnorml,2152.0,1.5
2173,712,20,RL,40.0,14330,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,2001,Gable,CompShg,Plywood,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1.0,Rec,GasA,3,Y,SBrkr,1558,2,3.0,5,Min2,0,3.4238683127572016,Attchd,1975.0,Fin,2.0,440.0,3.0,3.0,Y,1,0,1,0,1,0,No Fence,No Shed,8,2008,WD,Normal,2422.0,3.0
2174,713,60,RL,70.0,10400,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,4,3,PConc,4.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,2161,3,4.0,8,Typ,1,3.0,Attchd,2001.0,RFn,2.0,570.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,6,2008,WD,Normal,3418.0,2.5
2175,714,60,RL,70.0,9720,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,9,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,4,3,PConc,4.0,3.0,2.0,GLQ,GasA,5,Y,SBrkr,1947,3,4.0,7,Typ,1,3.0,BuiltIn,2001.0,Fin,3.0,725.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,1,2008,WD,Normal,3304.0,3.5
2176,715,20,RL,70.0,14860,Pave,No Alley,IR2,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,240.0,4,3,PConc,5.0,3.0,4.0,GLQ,GasA,5,Y,SBrkr,1786,3,4.0,6,Typ,1,4.0,Attchd,2002.0,RFn,3.0,715.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,6,2008,WD,Normal,3564.0,3.0
2177,716,60,RL,41.0,10905,Pave,No Alley,IR2,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,2327,4,4.0,9,Typ,1,4.0,BuiltIn,2003.0,RFn,2.0,596.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,8,2008,WD,Normal,3456.0,2.5
2178,717,60,RL,96.0,11690,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,192.0,4,3,PConc,4.0,3.0,3.0,Unf,GasA,5,Y,SBrkr,1764,3,4.0,7,Typ,1,3.0,Attchd,1999.0,Unf,2.0,560.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,6,2008,WD,Normal,2614.0,2.5
2179,718,120,RM,70.0,4426,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,4,3,PConc,4.0,3.0,2.0,GLQ,GasA,5,Y,SBrkr,848,1,4.0,3,Typ,0,3.4238683127572016,Attchd,2004.0,RFn,2.0,420.0,3.0,3.0,Y,1,0,0,0,0,0,No Fence,No Shed,2,2008,WD,Normal,1696.0,2.0
2180,719,90,RM,83.0,10126,Pave,No Alley,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,Duplex,SFoyer,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,4.0,3.0,4.0,GLQ,GasA,5,Y,SBrkr,1838,2,3.0,8,Typ,0,3.4238683127572016,Attchd,1998.0,Unf,3.0,721.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,7,2008,WD,Abnorml,3676.0,4.0
2181,720,20,RL,75.0,9750,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,4,3,PConc,4.0,3.0,2.0,GLQ,GasA,5,Y,SBrkr,1445,3,4.0,6,Typ,0,3.4238683127572016,Attchd,2004.0,Unf,2.0,470.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,6,2008,WD,Normal,2890.0,2.0
2182,721,20,RL,85.0,11058,Pave,No Alley,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,212.0,4,3,PConc,4.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,1564,3,4.0,6,Typ,0,3.4238683127572016,Attchd,2007.0,RFn,3.0,814.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,2,2008,WD,Normal,3128.0,2.0
2183,722,20,RL,74.0,9627,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,3.0,GLQ,GasA,5,Y,SBrkr,1361,3,4.0,6,Typ,0,3.4238683127572016,Attchd,2007.0,RFn,2.0,610.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,6,2008,WD,Normal,2712.0,2.0
2184,723,20,RL,75.0,9825,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1.0,Rec,GasA,3,Y,SBrkr,1092,3,3.0,6,Typ,0,3.4238683127572016,Attchd,1966.0,Unf,1.0,264.0,3.0,3.0,Y,1,0,0,0,1,0,MnPrv,No Shed,4,2008,COD,Abnorml,2184.0,1.0
2185,724,85,RL,64.0,12102,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1976,1976,Gable,CompShg,HdBoard,Plywood,BrkFace,222.0,3,3,CBlock,4.0,4.0,4.0,ALQ,GasA,5,Y,SBrkr,1033,3,3.0,6,Typ,0,3.4238683127572016,BuiltIn,1976.0,RFn,2.0,504.0,2.0,3.0,Y,1,0,0,0,0,0,No Fence,No Shed,4,2008,WD,Family,1489.0,1.5
2186,725,20,RL,65.0,6500,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,6,1976,1976,Hip,CompShg,HdBoard,Plywood,BrkFace,84.0,3,3,CBlock,3.0,2.9943422913719933,1.0,BLQ,GasA,3,Y,SBrkr,1127,3,3.0,6,Typ,1,1.0,Detchd,1991.0,Unf,2.0,480.0,3.0,3.0,Y,0,0,1,0,0,0,No Fence,No Shed,5,2008,WD,Normal,2254.0,2.0
2187,726,80,RL,64.5,9638,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Hip,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,3.0,ALQ,GasA,3,Y,SBrkr,1117,3,3.0,6,Typ,1,2.0,Attchd,1977.0,RFn,2.0,542.0,3.0,3.0,Y,1,0,0,0,0,0,No Fence,No Shed,11,2008,WD,Normal,2146.0,2.0
2188,727,60,RL,72.0,7200,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1976,2001,Hip,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,3.0,ALQ,GasA,3,Y,SBrkr,1398,3,3.0,6,Typ,1,3.0,Attchd,1976.0,Fin,2.0,440.0,3.0,3.0,Y,0,0,0,0,0,0,MnPrv,No Shed,2,2008,WD,Normal,2082.0,1.5
2189,728,20,RL,123.0,47007,Pave,No Alley,IR1,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,1996,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,Slab,3.573851590106007,2.9943422913719933,1.6678445229681984,No Basement,GasA,3,Y,SBrkr,3820,5,5.0,11,Typ,2,4.0,Attchd,1959.0,Unf,2.0,624.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,7,2008,WD,Normal,3820.0,3.5
2190,729,90,RL,65.0,6012,Pave,No Alley,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,CompShg,AsbShng,Plywood,None,0.0,3,2,PConc,3.573851590106007,2.9943422913719933,1.6678445229681984,No Basement,GasA,3,N,SBrkr,1152,2,3.0,6,Typ,0,3.4238683127572016,No Garage,1977.721216509776,No Garage,0.0,0.0,2.949312092686459,2.9674149167270096,N,0,0,0,0,0,0,No Fence,No Shed,6,2008,WD,AdjLand,1152.0,2.0
2191,730,90,RL,74.0,6845,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,CompShg,WdShing,Wd Shng,BrkCmn,58.0,3,3,Slab,3.573851590106007,2.9943422913719933,1.6678445229681984,No Basement,GasA,3,N,FuseF,1152,2,3.0,6,Typ,0,3.4238683127572016,No Garage,1977.721216509776,No Garage,0.0,0.0,2.949312092686459,2.9674149167270096,N,0,0,0,0,0,0,No Fence,No Shed,7,2008,WD,Normal,1152.0,2.0
2192,731,190,RL,56.0,6931,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1Story,4,5,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,3.0,ALQ,GasA,3,N,FuseP,784,2,3.0,4,Typ,0,3.4238683127572016,No Garage,1977.721216509776,No Garage,0.0,0.0,2.949312092686459,2.9674149167270096,Y,1,0,0,0,0,0,No Fence,No Shed,5,2008,WD,Normal,1568.0,2.0
2193,732,50,RL,60.0,12180,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1938,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3.0,3.0,1.0,Unf,GasA,4,Y,FuseF,1053,2,5.0,5,Typ,0,3.4238683127572016,No Garage,1977.721216509776,No Garage,0.0,0.0,2.949312092686459,2.9674149167270096,N,1,0,0,0,0,0,No Fence,No Shed,1,2008,WD,Family,1638.0,1.5
2194,733,50,RL,57.0,8050,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1947,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,Slab,3.573851590106007,2.9943422913719933,1.6678445229681984,No Basement,GasA,4,Y,SBrkr,1137,4,3.0,8,Min1,0,3.4238683127572016,No Garage,1977.721216509776,No Garage,0.0,0.0,2.949312092686459,2.9674149167270096,Y,0,0,0,0,0,0,No Fence,No Shed,4,2008,WD,Normal,1137.0,1.5
2195,734,20,RL,68.0,9520,Pave,No Alley,Reg,Bnk,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,Stone,115.0,3,3,CBlock,4.0,3.0,1.0,Rec,GasA,3,Y,SBrkr,930,2,3.0,5,Typ,0,3.4238683127572016,Attchd,1953.0,RFn,1.0,286.0,3.0,3.0,Y,1,0,0,0,0,0,MnPrv,Gar2,5,2008,WD,Normal,1841.0,1.0
2196,735,80,RL,62.0,7692,Pave,No Alley,Reg,Bnk,Inside,Mod,Edwards,Norm,Norm,1Fam,SLvl,4,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,5.0,3.0,3.0,Unf,GasA,4,Y,FuseA,1204,3,3.0,6,Typ,0,3.4238683127572016,Basment,1954.0,Unf,1.0,312.0,3.0,3.0,Y,0,0,0,0,0,0,No Fence,No Shed,11,2008,WD,Abnorml,1620.0,1.0
2197,736,30,RL,67.0,5142,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3.0,3.0,1.0,ALQ,GasA,3,Y,SBrkr,1292,3,4.0,6,Typ,0,3.4238683127572016,Detchd,1923.0,Unf,1.0,205.0,3.0,3.0,N,0,0,1,0,0,0,No Fence,No Shed,6,2008,WD,Normal,2241.0,1.5
2198,737,30,RL,60.0,7290,Pave,No Alley,Reg,Lvl,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,7,8,1921,1950,Gable,CompShg,WdShing,Wd Shng,BrkFace,174.0,3,3,BrkTil,3.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1424,2,3.0,7,Typ,1,4.0,Attchd,1921.0,Unf,1.0,312.0,3.0,3.0,Y,0,0,1,0,0,0,No Fence,No Shed,4,2008,WD,Normal,2652.0,2.0
2199,738,90,RL,64.0,7804,Pave,No Alley,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,3.0,3.0,1.0,ALQ,GasA,5,Y,SBrkr,1920,4,3.0,10,Typ,2,4.0,Detchd,1930.0,Unf,2.0,480.0,3.0,3.0,Y,1,0,1,0,0,0,No Fence,No Shed,7,2008,WD,Abnorml,2880.0,5.0
2200,739,70,RL,66.0,8969,Pave,No Alley,Reg,Bnk,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,BLQ,GasA,5,Y,SBrkr,1316,2,3.0,6,Typ,1,4.0,Detchd,2001.0,Unf,1.0,369.0,3.0,3.0,P,0,0,0,0,1,0,MnPrv,No Shed,7,2008,WD,Normal,1960.0,2.0
2201,740,50,RL,63.0,15564,Pave,No Alley,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,6,1914,1995,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,BrkTil,4.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1264,3,3.0,6,Typ,0,3.4238683127572016,Detchd,1994.0,Unf,2.0,400.0,3.0,3.0,Y,1,0,0,0,0,0,No Fence,Shed,1,2008,WD,Normal,1940.0,1.0
2202,741,70,RL,54.0,7609,Pave,No Alley,Reg,Lvl,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,8,9,1925,1997,Gable,CompShg,Stucco,Stucco,None,0.0,4,4,PConc,2.0,3.0,1.0,ALQ,GasA,5,Y,SBrkr,1512,3,4.0,7,Typ,1,4.0,Detchd,1925.0,Unf,1.0,180.0,3.0,3.0,P,1,1,1,0,0,0,GdPrv,No Shed,6,2008,WD,Normal,2310.0,3.0
2203,742,70,RL,66.0,9650,Pave,No Alley,IR1,HLS,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,BrkTil,3.0,3.0,1.0,Unf,GasA,3,Y,SBrkr,1603,4,3.0,7,Typ,1,4.0,Attchd,1980.0,Unf,2.0,599.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,6,2008,WD,Normal,2387.0,1.0
