Id,RoofMatl__WdShake,GarageYrBlt,RoofStyle__Hip,LotArea,Exterior1st__BrkFace,LotConfig__FR3,MSZoning__RL,MSSubClass__120,EnclosedPorch__1,RoofStyle__Shed,Fence__MnPrv,MoSold__2,BsmtFinType1__BLQ,MiscFeature__Shed,GarageType__Detchd,MSSubClass__60,Condition2__PosN,GarageQual,LandContour__HLS,Neighborhood__MeadowV,Neighborhood__IDOTRR,MoSold__8,MSSubClass__90,MSZoning__FV,HouseStyle__1Story,GarageCond,LandContour__Low,RoofMatl__WdShngl,BldgType__TwnhsE,MSSubClass__70,PavedDrive__P,Heating__GasW,Foundation__Stone,SaleCondition__AdjLand,MoSold__7,Exterior2nd__AsphShn,Exterior2nd__Brk Cmn,Functional__Min1,GarageType__Attchd,BldgType__2fmCon,MSSubClass__85,Neighborhood__CollgCr,MoSold__4,Condition1__PosN,OverallQual,TotalBaths,Neighborhood__NoRidge,MSSubClass__190,3SsnPorch__1,Neighborhood__ClearCr,LotFrontage,SaleCondition__Normal,BldgType__Twnhs,GarageType__Basment,SaleType__Con,OpenPorchSF__1,Exterior1st__Stucco,ExterQual,Foundation__Wood,Condition1__Feedr,Neighborhood__Blueste,RoofMatl__Tar&Grv,Condition1__RRAn,HouseStyle__1.5Unf,Exterior1st__AsphShn,MasVnrType__No Masonry Veneer,Neighborhood__NridgHt,Fence__MnWw,SaleType__Oth,Electrical__SBrkr,Exterior2nd__ImStucc,Condition1__PosA,Exterior1st__CemntBd,Heating__Grav,HouseStyle__SFoyer,Street__Pave,Exterior2nd__CBlock,GarageType__No Garage,HouseStyle__2.5Unf,BsmtExposure,Exterior1st__BrkComm,Neighborhood__Timber,SaleType__ConLw,LotShape__Reg,Alley__No Alley,YearRemodAdd,MSSubClass__160,MSZoning__RH,MSSubClass__45,Electrical__FuseP,LotShape__IR3,Exterior1st__CBlock,BedroomAbvGr,Exterior1st__VinylSd,Functional__Min2,MSSubClass__50,HeatingQC,Condition1__RRNe,Neighborhood__Sawyer,Exterior2nd__HdBoard,GarageArea,MasVnrType__Stone,SaleType__WD,GrLivArea,LandSlope__Mod,Neighborhood__Mitchel,GarageFinish__RFn,Neighborhood__BrDale,Neighborhood__NAmes,Neighborhood__OldTown,PoolArea__1,MoSold__11,HouseStyle__SLvl,LotConfig__CulDSac,LotShape__IR2,ScreenPorch__1,RoofStyle__Gable,Exterior2nd__Stucco,GarageFinish__Unf,Foundation__CBlock,BsmtFinType1__No Basement,MoSold__6,Unnamed: 0,Condition1__RRNn,MSSubClass__75,YrSold,Exterior2nd__VinylSd,HouseStyle__2Story,Fence__No Fence,GarageFinish__No Garage,Functional__Maj2,BsmtCond,Fence__GdWo,Neighborhood__Gilbert,MasVnrType__BrkFace,Electrical__FuseF,MoSold__12,OverallCond,LotConfig__Inside,Exterior2nd__Wd Sdng,Neighborhood__SawyerW,LandSlope__Sev,GarageType__BuiltIn,PavedDrive__Y,Neighborhood__StoneBr,MasVnrArea,BsmtQual,Neighborhood__Crawfor,Exterior2nd__BrkFace,SaleType__CWD,SaleType__ConLI,SaleType__New,MSSubClass__40,BsmtFinType1__GLQ,SaleCondition__Family,Heating__Wall,Condition2__PosA,SaleCondition__Alloca,Neighborhood__Veenker,Alley__Pave,RoofStyle__Gambrel,Exterior2nd__Wd Shng,GarageType__CarPort,BsmtFinType1__LwQ,Condition2__Norm,Neighborhood__BrkSide,RoofStyle__Mansard,MoSold__9,GarageCars,MasVnrType__None,Exterior1st__WdShing,KitchenQual,BldgType__Duplex,BsmtFinType1__Rec,LandContour__Lvl,LotConfig__FR2,Functional__Sev,MoSold__10,Condition2__Feedr,Neighborhood__NWAmes,Foundation__PConc,Exterior1st__HdBoard,TotRmsAbvGrd,YearBuilt,Neighborhood__SWISU,Neighborhood__Edwards,SaleType__ConLD,TotalSF,Exterior2nd__CmentBd,FireplaceQu,MSSubClass__80,MSZoning__RM,Exterior2nd__Stone,MSSubClass__30,Neighborhood__NPkVill,Functional__Mod,Functional__Typ,MSSubClass__180,ExterCond,Exterior1st__Plywood,Exterior1st__Wd Sdng,Condition1__RRAe,Exterior2nd__Plywood,WoodDeckSF__1,Exterior2nd__MetalSd,Fireplaces,Foundation__Slab,MoSold__3,Neighborhood__Somerst,CentralAir__Y,SaleCondition__Partial,Exterior1st__MetalSd,MoSold__5,BsmtFinType1__Unf,Condition1__Norm
2716,0,0.9833945670887767,0,-1.0844484447932334,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.6413469340818655,0.3292863449782702,0,0,0,0,0.14505093829869117,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,0.9154481838144972,1,0,0,0,0,0,-1.0295425363984085,1,0,0,0.8800825728361019,0,0,0,0.10842307634538483,0,1,-0.8365187493427569,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1255,0,0,-1.3599581062450345,1,1,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,0,0,0,0,0,1,0,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,0.7415181472211079,0,0,1,1,0,0,0,0,1,0,-1.5812987908616876,1.0415596018296682,0,0,0,-1.1653079995452216,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,0,-0.8980551939255805,0,0,1,1,0,0,0,1,1
2717,0,0.7499827256995792,1,-0.3038385408872772,0,0,0,0,0,0,0,0,0,0,0,1,0,0.20357445879315836,0,0,0,0,0,1,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6413469340818655,0.3292863449782702,0,0,0,0,2.145823340564798,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,0,0.6787418959001761,0,0,0,0,0,0,0.1759972393682675,0,0,0,0.8800825728361019,0,0,0,-0.17695925670814952,0,1,0.428418255167084,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1256,0,0,-1.3599581062450345,0,1,0,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,1,0,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.9847037528055973,1,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,-0.2553706668000769,0.8440590006422811,0,0,0,-0.3363033808282806,0,-0.7598342418972903,0,0,0,0,0,0,1,0,-0.22351813931353376,0,1,0,0,0,0,0.6470657116610019,0,0,1,1,0,0,0,1,1
2718,0,0.9055906199590442,0,-0.5327528494027554,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,1,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.337571023981748,-0.2720012361522635,0,0,0,0,-0.42659831949162513,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,0,0.868106926231633,0,0,0,0,0,0,0.1759972393682675,0,0,0,0.8800825728361019,0,0,0,0.42142305453313217,0,1,0.16883834870415246,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1257,0,0,-1.3599581062450345,0,0,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,1,0,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.3026464043121145,1,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,-0.2553706668000769,0.9757260681005392,0,0,0,0.7719983529234643,1,-0.7598342418972903,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,0,0.6470657116610019,0,0,1,1,0,0,0,1,1
2719,0,-0.2225666134220766,0,0.6643034552681316,0,0,1,0,0,0,1,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.7511012457178996,0.9305739261088039,0,1,0,0,0.47851300534304236,1,0,0,0,1,0,-0.6781015029109702,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,-0.5521308012542937,0,0,0,0,0,0,-1.0295425363984085,0,0,0,0.8800825728361019,0,0,0,0.13143778062389566,0,1,-0.603720896721239,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1258,0,0,-1.3599581062450345,0,0,0,0,0,0.01910469184398068,0,0,1,0,0,0.4007660440530222,0,0,0,0,0,1,0,0.25051412699067777,0.6041022936714443,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,-0.7726743718942634,0,0,1,0,0,0,1,1,0,0,-0.2553706668000769,0.021139829028167783,0,0,0,-0.23093219651969546,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,-0.22351813931353376,1,0,0,1,1,0,-0.8980551939255805,0,0,0,1,0,0,0,0,0
2720,0,-0.4170764812464078,1,0.06476598058473626,0,0,1,0,1,0,0,0,1,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6413469340818655,0.9305739261088039,0,0,0,0,0.43087556719384934,1,0,0,0,1,0,-0.6781015029109702,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,-0.7888370891686147,0,0,0,0,0,0,0.1759972393682675,0,0,0,-0.165552992121449,0,0,1,0.020967200087043652,0,1,-0.3132386204412918,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1259,0,0,-1.3599581062450345,0,0,1,0,0,0.01910469184398068,0,0,1,0,0,0.4007660440530222,1,0,0,0,0,1,0,0.928705822833204,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0,-0.7726743718942634,0,0,1,0,0,0,0,1,0,1,0.4075933952307284,-0.14344400529465487,0,0,0,0.1778572173039722,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,0,-0.8980551939255805,0,0,0,1,0,0,0,0,0
2721,0,-0.37817450768154154,0,-0.0442408329940629,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.7511012457178996,-0.2720012361522635,0,0,0,0,0.5261504434922354,1,0,0,0,0,0,-0.6781015029109702,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,-0.7414958315857505,0,0,0,0,0,0,0.1759972393682675,0,0,0,-0.165552992121449,0,0,0,0.14524660319100216,0,1,-0.8962633309889873,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1260,0,0,-1.3599581062450345,0,0,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,0,0,0,0,0,1,0,-0.5633159080203538,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,-0.7726743718942634,0,0,1,0,0,0,0,0,0,0,-0.2553706668000769,-0.11052723843009034,0,0,0,-0.5406980877401144,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,1,-0.8980551939255805,0,0,0,1,0,1,0,0,0
2722,0,-0.37817450768154154,0,-0.23803072380081697,0,0,1,0,0,0,0,0,0,1,0,1,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7511012457178996,0.3292863449782702,0,0,0,0,0.14505093829869117,1,0,0,0,1,0,-0.6781015029109702,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.3212347392479058,0,0,0,1,1,-0.7414958315857505,0,0,0,0,0,0,1.3815370151349435,0,0,0,0.8800825728361019,0,0,1,0.2649230654392585,0,1,0.5849902622399633,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1261,0,0,-1.3599581062450345,0,1,1,0,0,-3.357649591580548,0,0,1,0,0,-0.4974177628184976,1,0,0,0,0,1,0,1.132163331585962,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0,-0.7726743718942634,0,0,1,0,0,0,0,0,0,1,0.4075933952307284,-0.11052723843009034,0,0,0,0.18039628198610677,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,0,-0.8980551939255805,0,0,0,1,0,0,0,0,0
2723,0,-0.37817450768154154,1,-0.09268830569575141,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,1,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.05487715581801704,-0.2720012361522635,0,0,0,0,0.43087556719384934,0,0,0,0,0,0,-0.6781015029109702,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.2883563478346824,0,0,0,1,1,0.9627894413973614,0,0,0,0,0,0,-1.0295425363984085,0,0,0,-1.211188557079,0,0,1,0.14524660319100216,0,1,-1.0507751800740655,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1262,0,0,-1.3599581062450345,0,0,1,0,0,0.01910469184398068,0,0,1,0,0,1.2989498509245418,1,0,0,0,0,1,0,0.5839583774465866,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0,0.7415181472211079,0,0,1,0,0,0,0,0,0,1,-1.5812987908616876,-0.11052723843009034,0,0,0,-0.7311279389002081,0,-2.552452890256953,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,0,0
2724,0,-0.37817450768154154,0,-0.28647819650250544,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,1,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.7511012457178996,-0.2720012361522635,0,0,0,0,0.04977606200030512,1,0,0,0,0,0,-0.6781015029109702,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2.2554779564214593,0,0,0,1,1,-0.7414958315857505,0,0,0,0,0,0,0.1759972393682675,0,0,0,-0.165552992121449,0,0,1,-0.6740768691239836,0,1,-1.211467503122547,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1263,0,0,-1.3599581062450345,0,0,1,0,0,0.01910469184398068,0,0,0,0,0,0.4007660440530222,1,0,0,0,0,1,0,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9847037528055973,1,0,-0.7726743718942634,0,0,1,0,0,0,0,0,0,1,-0.2553706668000769,-0.11052723843009034,0,0,0,-1.0116945862760793,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,-0.8980551939255805,0,0,0,1,0,0,0,0,0
2725,0,-0.455978454811274,0,-0.01214438232919426,0,0,1,0,0,0,0,0,1,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7511012457178996,-0.2720012361522635,0,0,0,0,0.1926883764478842,1,0,0,0,1,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,-0.836178346751479,0,0,0,0,0,0,0.1759972393682675,0,0,0,-1.211188557079,0,0,0,-0.9594592021775179,0,1,-0.8962633309889873,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1264,0,0,-1.3599581062450345,0,0,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,1,0,-0.5633159080203538,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9847037528055973,1,0,-0.7726743718942634,0,0,1,0,0,0,0,0,0,0,-0.2553706668000769,-0.17636077215921941,0,0,0,-0.5406980877401144,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,-0.22351813931353376,1,0,0,1,1,0,-0.8980551939255805,0,1,0,1,0,0,0,0,1
2726,0,-0.4170764812464078,0,-0.0442408329940629,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.7511012457178996,-0.2720012361522635,0,0,0,0,0.5261504434922354,1,0,0,0,1,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.2883563478346824,0,0,0,1,1,-0.7888370891686147,0,0,0,0,0,0,0.1759972393682675,0,0,0,-0.165552992121449,0,0,0,0.4398348179559408,0,1,-0.7108491120868933,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1265,0,0,-1.3599581062450345,0,0,1,0,0,0.01910469184398068,0,0,1,0,0,1.2989498509245418,1,0,0,0,0,1,0,0.22790773712926024,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9847037528055973,0,0,-0.7726743718942634,0,0,1,0,0,0,0,0,1,0,-0.2553706668000769,-0.14344400529465487,0,0,0,-0.31218226634800206,0,1.5125569383138067e-14,1,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,1,-0.8980551939255805,0,0,0,1,0,1,0,0,1
2727,0,-0.49488042837614027,1,-0.20573240866635795,1,0,1,0,1,0,1,0,0,1,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.05487715581801704,0.9305739261088039,0,1,0,0,0.5261504434922354,0,0,0,0,1,0,-0.6781015029109702,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.3212347392479058,0,0,0,1,1,0.7734244110659045,0,0,0,0,0,0,0.1759972393682675,0,0,0,0.8800825728361019,0,0,0,-0.798356272227942,0,1,0.1626578747407493,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1266,0,0,-1.3599581062450345,1,0,0,0,0,0.01910469184398068,0,0,0,0,0,1.2989498509245418,1,0,0,0,0,1,0,-0.5633159080203538,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9847037528055973,1,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,0.4075933952307284,-0.20927753902378393,0,0,0,0.2844979339536246,0,-0.7598342418972903,0,0,0,0,0,0,0,0,2.324239401768076,0,0,0,0,1,0,2.1921866172475846,0,0,0,1,0,0,0,0,0
2728,0,-0.5337824019410065,1,0.11079107965134034,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.05487715581801704,0.3292863449782702,0,0,0,0,0.1926883764478842,1,0,0,0,1,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,-0.9308608619172074,0,0,0,0,0,0,0.1759972393682675,0,0,0,0.8800825728361019,0,0,1,-0.1953710201309582,0,1,0.004025709680068936,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1267,0,0,-1.3599581062450345,0,0,1,0,0,0.01910469184398068,0,0,1,0,0,0.4007660440530222,0,0,0,0,0,1,0,0.06966300809933743,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0,-0.7726743718942634,0,0,1,0,0,0,0,0,0,1,0.4075933952307284,-0.24219430588834848,0,0,0,-0.04050234535960184,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,0,1
2729,0,-0.5337824019410065,0,-0.0947069503916551,0,0,1,0,1,0,0,0,0,0,0,1,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.7511012457178996,-0.8732888172827973,0,0,0,0,0.7643376342382006,1,0,0,0,1,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,-0.9308608619172074,0,0,0,0,0,0,1.3815370151349435,0,0,0,-0.165552992121449,0,0,1,0.034776022654150154,0,1,-0.09486187373438117,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1268,0,0,-1.3599581062450345,0,1,1,0,0,0.01910469184398068,0,0,0,0,0,0.4007660440530222,1,0,0,0,0,1,0,-0.5633159080203538,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,-0.7726743718942634,0,0,1,0,0,0,0,0,0,1,0.4075933952307284,-0.24219430588834848,0,0,0,-0.46706521195821155,0,-4.345071538616616,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,0,0.6470657116610019,0,0,0,1,0,0,0,0,1
2730,0,-0.6893902962004714,1,0.19799653051437965,0,0,1,0,0,0,1,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7511012457178996,-0.2720012361522635,0,0,0,0,0.5261504434922354,1,0,0,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,-1.1202258922486643,0,0,0,0,0,0,0.1759972393682675,0,0,0,0.8800825728361019,0,0,0,-0.8581945033520701,0,1,-0.4904122073921816,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1269,0,0,-1.3599581062450345,0,0,0,0,0,0.01910469184398068,0,0,1,0,0,1.2989498509245418,1,1,0,0,0,1,0,-0.06597533106916785,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9847037528055973,0,0,-0.7726743718942634,0,0,1,0,0,0,0,0,0,0,-0.2553706668000769,-0.3738613733466066,0,0,0,-0.04050234535960184,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,-0.22351813931353376,0,1,0,0,0,0,-0.8980551939255805,0,0,0,1,0,0,1,0,1
2731,0,-1.117312005414,0,-0.25619852606395016,0,0,1,0,1,0,1,0,1,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.05487715581801704,-0.2720012361522635,0,0,0,0,-0.42659831949162513,1,0,0,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,-1.5936384680773066,0,0,0,0,0,0,-1.0295425363984085,0,0,0,0.8800825728361019,0,0,0,-1.06992978271437,0,1,-1.3804004581222324,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1270,0,0,-1.3599581062450345,0,0,0,0,0,0.01910469184398068,0,0,0,0,0,2.1971336577960616,1,0,0,0,0,1,0,-0.5633159080203538,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9847037528055973,1,0,-0.7726743718942634,0,0,1,0,0,0,0,0,0,0,-1.5812987908616876,-1.2296973118252845,0,0,0,-1.1373782880417411,0,-2.552452890256953,0,0,0,1,0,0,1,0,-0.22351813931353376,0,0,0,0,1,1,0.6470657116610019,0,0,0,1,0,1,0,0,1
2732,0,-1.1951159525437325,1,-0.01920963876485717,1,0,1,0,0,0,0,0,0,0,1,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7511012457178996,-1.4745763984133309,0,0,0,0,-0.045498814298080933,1,0,0,0,1,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,-1.5936384680773066,0,0,0,0,0,0,-1.0295425363984085,0,0,0,0.8800825728361019,0,0,0,-0.9180327344761984,0,1,-0.9127445948913956,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1271,0,0,-1.3599581062450345,0,0,0,0,0,0.01910469184398068,1,0,0,0,0,1.2989498509245418,1,0,0,0,0,1,0,-0.5633159080203538,-0.813484349023573,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9847037528055973,1,0,-0.7726743718942634,0,0,1,0,0,0,0,0,0,0,-0.9183347288308823,-0.8017793425859455,0,0,0,-0.6943115010092566,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,1,1,1
2733,0,-0.6504883226356052,0,-0.0442408329940629,0,0,1,0,1,0,0,0,1,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.7511012457178996,-0.2720012361522635,0,0,0,0,0.5261504434922354,1,0,0,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.3212347392479058,0,0,0,1,1,0.3000118352372623,0,0,0,0,0,0,0.1759972393682675,0,0,0,-1.211188557079,0,0,0,-0.14473867071823435,0,1,-0.10928297964898848,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1272,0,0,-1.3599581062450345,0,0,1,0,0,0.01910469184398068,0,0,0,0,0,0.4007660440530222,1,0,0,0,0,1,0,-0.5633159080203538,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.3026464043121145,1,1,-0.7726743718942634,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,-0.34094460648204206,0,0,0,0.19816973476104885,0,1.0327844064623724,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,0,1
